ID,ECLO
ACCIDENT_42671,4.2772455
ACCIDENT_42672,4.877967
ACCIDENT_42673,4.640471
ACCIDENT_42674,4.991728
ACCIDENT_42675,3.8926115
ACCIDENT_42676,4.640471
ACCIDENT_42677,4.736104
ACCIDENT_42678,4.8332744
ACCIDENT_42679,4.640471
ACCIDENT_42680,4.8591824
ACCIDENT_42681,4.640471
ACCIDENT_42682,4.8534217
ACCIDENT_42683,3.7103887
ACCIDENT_42684,5.0531154
ACCIDENT_42685,5.0531154
ACCIDENT_42686,4.8534217
ACCIDENT_42687,5.521196
ACCIDENT_42688,3.797192
ACCIDENT_42689,3.7720623
ACCIDENT_42690,4.518984
ACCIDENT_42691,3.866567
ACCIDENT_42692,4.8904657
ACCIDENT_42693,4.789932
ACCIDENT_42694,3.8925667
ACCIDENT_42695,4.825954
ACCIDENT_42696,5.0761595
ACCIDENT_42697,4.037868
ACCIDENT_42698,4.9162436
ACCIDENT_42699,3.7865896
ACCIDENT_42700,4.9162436
ACCIDENT_42701,4.9162436
ACCIDENT_42702,3.7791276
ACCIDENT_42703,4.9162436
ACCIDENT_42704,3.7997768
ACCIDENT_42705,4.825954
ACCIDENT_42706,4.921587
ACCIDENT_42707,4.54977
ACCIDENT_42708,4.981213
ACCIDENT_42709,4.825954
ACCIDENT_42710,4.825954
ACCIDENT_42711,3.9867818
ACCIDENT_42712,4.7999854
ACCIDENT_42713,3.910983
ACCIDENT_42714,4.825954
ACCIDENT_42715,4.21178
ACCIDENT_42716,3.9661326
ACCIDENT_42717,4.825954
ACCIDENT_42718,4.394289
ACCIDENT_42719,5.0213485
ACCIDENT_42720,5.514074
ACCIDENT_42721,3.708368
ACCIDENT_42722,5.4146595
ACCIDENT_42723,5.5668077
ACCIDENT_42724,5.192265
ACCIDENT_42725,5.181198
ACCIDENT_42726,4.174565
ACCIDENT_42727,5.2112036
ACCIDENT_42728,5.269962
ACCIDENT_42729,5.1335073
ACCIDENT_42730,5.0894794
ACCIDENT_42731,3.7813685
ACCIDENT_42732,5.364534
ACCIDENT_42733,5.192265
ACCIDENT_42734,5.2112036
ACCIDENT_42735,3.6262712
ACCIDENT_42736,5.984142
ACCIDENT_42737,5.2563996
ACCIDENT_42738,5.5749617
ACCIDENT_42739,5.2112036
ACCIDENT_42740,3.9704304
ACCIDENT_42741,3.7813685
ACCIDENT_42742,5.1335073
ACCIDENT_42743,5.538769
ACCIDENT_42744,4.8767643
ACCIDENT_42745,4.063734
ACCIDENT_42746,4.640471
ACCIDENT_42747,4.640471
ACCIDENT_42748,4.6566815
ACCIDENT_42749,4.466575
ACCIDENT_42750,3.793483
ACCIDENT_42751,4.7307606
ACCIDENT_42752,4.7616935
ACCIDENT_42753,4.640471
ACCIDENT_42754,4.5832167
ACCIDENT_42755,4.640471
ACCIDENT_42756,3.7312417
ACCIDENT_42757,4.671869
ACCIDENT_42758,4.640471
ACCIDENT_42759,4.8332744
ACCIDENT_42760,4.1720614
ACCIDENT_42761,4.72902
ACCIDENT_42762,4.7307606
ACCIDENT_42763,3.5330806
ACCIDENT_42764,4.0223656
ACCIDENT_42765,4.640471
ACCIDENT_42766,4.640471
ACCIDENT_42767,4.546527
ACCIDENT_42768,4.640471
ACCIDENT_42769,4.736104
ACCIDENT_42770,4.306321
ACCIDENT_42771,5.0774527
ACCIDENT_42772,4.8912854
ACCIDENT_42773,5.09634
ACCIDENT_42774,3.9212198
ACCIDENT_42775,4.7092676
ACCIDENT_42776,4.6783347
ACCIDENT_42777,4.0264482
ACCIDENT_42778,4.0043364
ACCIDENT_42779,4.693
ACCIDENT_42780,4.7307606
ACCIDENT_42781,4.6714044
ACCIDENT_42782,4.640471
ACCIDENT_42783,4.866062
ACCIDENT_42784,4.640471
ACCIDENT_42785,4.8504314
ACCIDENT_42786,4.7808485
ACCIDENT_42787,4.7307606
ACCIDENT_42788,4.6714044
ACCIDENT_42789,3.5670104
ACCIDENT_42790,4.061041
ACCIDENT_42791,4.640471
ACCIDENT_42792,4.4081855
ACCIDENT_42793,5.318913
ACCIDENT_42794,4.0410028
ACCIDENT_42795,4.92981
ACCIDENT_42796,5.032387
ACCIDENT_42797,4.6625795
ACCIDENT_42798,5.473321
ACCIDENT_42799,4.7057457
ACCIDENT_42800,3.8624935
ACCIDENT_42801,4.8082595
ACCIDENT_42802,4.6532216
ACCIDENT_42803,4.6532216
ACCIDENT_42804,4.743511
ACCIDENT_42805,4.6532216
ACCIDENT_42806,4.520246
ACCIDENT_42807,3.7680202
ACCIDENT_42808,4.743511
ACCIDENT_42809,4.7057457
ACCIDENT_42810,4.6532216
ACCIDENT_42811,3.7970989
ACCIDENT_42812,4.8282585
ACCIDENT_42813,3.719132
ACCIDENT_42814,4.6532216
ACCIDENT_42815,4.450411
ACCIDENT_42816,4.494508
ACCIDENT_42817,4.6532216
ACCIDENT_42818,3.9835203
ACCIDENT_42819,4.6532216
ACCIDENT_42820,4.6532216
ACCIDENT_42821,5.0450687
ACCIDENT_42822,3.5214264
ACCIDENT_42823,4.2697873
ACCIDENT_42824,4.6559596
ACCIDENT_42825,4.1050086
ACCIDENT_42826,3.9473982
ACCIDENT_42827,4.7617154
ACCIDENT_42828,4.7678742
ACCIDENT_42829,4.7678742
ACCIDENT_42830,4.6886196
ACCIDENT_42831,3.869432
ACCIDENT_42832,3.869432
ACCIDENT_42833,4.8108344
ACCIDENT_42834,4.4084673
ACCIDENT_42835,4.1226225
ACCIDENT_42836,3.7894545
ACCIDENT_42837,4.7091913
ACCIDENT_42838,3.6349828
ACCIDENT_42839,4.71988
ACCIDENT_42840,3.7751024
ACCIDENT_42841,3.7751024
ACCIDENT_42842,4.946687
ACCIDENT_42843,4.7617154
ACCIDENT_42844,4.7678742
ACCIDENT_42845,4.7091913
ACCIDENT_42846,5.101039
ACCIDENT_42847,3.7717838
ACCIDENT_42848,3.7717838
ACCIDENT_42849,5.121836
ACCIDENT_42850,5.1170106
ACCIDENT_42851,4.612247
ACCIDENT_42852,4.943206
ACCIDENT_42853,4.838484
ACCIDENT_42854,4.3238883
ACCIDENT_42855,4.3238883
ACCIDENT_42856,4.828135
ACCIDENT_42857,4.3255568
ACCIDENT_42858,5.01303
ACCIDENT_42859,4.3255568
ACCIDENT_42860,4.8076854
ACCIDENT_42861,4.6363106
ACCIDENT_42862,4.7661743
ACCIDENT_42863,4.930649
ACCIDENT_42864,4.828135
ACCIDENT_42865,4.737846
ACCIDENT_42866,4.833387
ACCIDENT_42867,4.301357
ACCIDENT_42868,4.737846
ACCIDENT_42869,4.7358665
ACCIDENT_42870,5.024683
ACCIDENT_42871,4.752402
ACCIDENT_42872,4.9236307
ACCIDENT_42873,4.737846
ACCIDENT_42874,4.737846
ACCIDENT_42875,5.448759
ACCIDENT_42876,4.828135
ACCIDENT_42877,4.9299994
ACCIDENT_42878,3.8210874
ACCIDENT_42879,4.0829115
ACCIDENT_42880,5.03965
ACCIDENT_42881,5.589245
ACCIDENT_42882,4.390312
ACCIDENT_42883,3.8376832
ACCIDENT_42884,6.667145
ACCIDENT_42885,4.5734105
ACCIDENT_42886,5.8868666
ACCIDENT_42887,3.8253038
ACCIDENT_42888,5.6057982
ACCIDENT_42889,5.025905
ACCIDENT_42890,5.013618
ACCIDENT_42891,5.013618
ACCIDENT_42892,4.114616
ACCIDENT_42893,4.9758525
ACCIDENT_42894,4.5826325
ACCIDENT_42895,3.8479228
ACCIDENT_42896,3.837963
ACCIDENT_42897,4.826406
ACCIDENT_42898,4.9233284
ACCIDENT_42899,3.7565522
ACCIDENT_42900,4.9516573
ACCIDENT_42901,5.013618
ACCIDENT_42902,4.873914
ACCIDENT_42903,5.013618
ACCIDENT_42904,4.9516573
ACCIDENT_42905,4.9233284
ACCIDENT_42906,4.9233284
ACCIDENT_42907,3.869612
ACCIDENT_42908,5.4181147
ACCIDENT_42909,3.869612
ACCIDENT_42910,4.9758525
ACCIDENT_42911,4.7797146
ACCIDENT_42912,5.234562
ACCIDENT_42913,5.013618
ACCIDENT_42914,4.9878407
ACCIDENT_42915,5.358627
ACCIDENT_42916,5.028174
ACCIDENT_42917,4.9031463
ACCIDENT_42918,4.0227556
ACCIDENT_42919,4.0394163
ACCIDENT_42920,3.845669
ACCIDENT_42921,5.380338
ACCIDENT_42922,4.32322
ACCIDENT_42923,4.495484
ACCIDENT_42924,5.349004
ACCIDENT_42925,4.9883595
ACCIDENT_42926,5.163927
ACCIDENT_42927,5.347337
ACCIDENT_42928,4.891574
ACCIDENT_42929,3.965633
ACCIDENT_42930,5.204393
ACCIDENT_42931,5.347714
ACCIDENT_42932,3.8374846
ACCIDENT_42933,5.1266966
ACCIDENT_42934,5.7717237
ACCIDENT_42935,3.7892804
ACCIDENT_42936,4.1069217
ACCIDENT_42937,5.2153606
ACCIDENT_42938,5.0816646
ACCIDENT_42939,5.0816646
ACCIDENT_42940,4.8887396
ACCIDENT_42941,3.6239057
ACCIDENT_42942,5.3673224
ACCIDENT_42943,3.9623785
ACCIDENT_42944,4.8555512
ACCIDENT_42945,4.703415
ACCIDENT_42946,4.703415
ACCIDENT_42947,4.8049426
ACCIDENT_42948,4.0483017
ACCIDENT_42949,4.751109
ACCIDENT_42950,4.703415
ACCIDENT_42951,4.2785397
ACCIDENT_42952,4.8645587
ACCIDENT_42953,4.703415
ACCIDENT_42954,4.703415
ACCIDENT_42955,4.778886
ACCIDENT_42956,4.8049426
ACCIDENT_42957,4.717732
ACCIDENT_42958,5.0290365
ACCIDENT_42959,3.8487835
ACCIDENT_42960,4.703415
ACCIDENT_42961,4.948484
ACCIDENT_42962,4.7412786
ACCIDENT_42963,4.880413
ACCIDENT_42964,4.0253553
ACCIDENT_42965,3.828823
ACCIDENT_42966,4.4339094
ACCIDENT_42967,4.820341
ACCIDENT_42968,4.4358406
ACCIDENT_42969,4.4358406
ACCIDENT_42970,4.5382557
ACCIDENT_42971,4.7207065
ACCIDENT_42972,3.7612584
ACCIDENT_42973,5.1826296
ACCIDENT_42974,4.4802666
ACCIDENT_42975,3.5941834
ACCIDENT_42976,5.0955367
ACCIDENT_42977,4.861603
ACCIDENT_42978,4.946591
ACCIDENT_42979,4.778886
ACCIDENT_42980,4.703415
ACCIDENT_42981,4.026149
ACCIDENT_42982,4.761441
ACCIDENT_42983,4.8049426
ACCIDENT_42984,4.796141
ACCIDENT_42985,4.519788
ACCIDENT_42986,3.748704
ACCIDENT_42987,4.160406
ACCIDENT_42988,5.296767
ACCIDENT_42989,4.9875584
ACCIDENT_42990,4.89688
ACCIDENT_42991,4.731744
ACCIDENT_42992,3.5811749
ACCIDENT_42993,3.2021751
ACCIDENT_42994,4.796141
ACCIDENT_42995,4.703415
ACCIDENT_42996,4.8716116
ACCIDENT_42997,4.205732
ACCIDENT_42998,4.703415
ACCIDENT_42999,4.778886
ACCIDENT_43000,4.8369417
ACCIDENT_43001,4.5473113
ACCIDENT_43002,4.703415
ACCIDENT_43003,4.6583834
ACCIDENT_43004,3.7343516
ACCIDENT_43005,5.2037888
ACCIDENT_43006,4.946591
ACCIDENT_43007,5.136034
ACCIDENT_43008,4.9065237
ACCIDENT_43009,5.4974227
ACCIDENT_43010,5.6402016
ACCIDENT_43011,4.0916076
ACCIDENT_43012,3.5777323
ACCIDENT_43013,4.677313
ACCIDENT_43014,4.0000467
ACCIDENT_43015,3.9964747
ACCIDENT_43016,4.7788405
ACCIDENT_43017,4.6918693
ACCIDENT_43018,4.240824
ACCIDENT_43019,3.8918128
ACCIDENT_43020,4.677313
ACCIDENT_43021,4.240824
ACCIDENT_43022,4.677313
ACCIDENT_43023,4.598904
ACCIDENT_43024,4.677313
ACCIDENT_43025,4.770039
ACCIDENT_43026,4.7112517
ACCIDENT_43027,4.677313
ACCIDENT_43028,4.778886
ACCIDENT_43029,4.677313
ACCIDENT_43030,4.677313
ACCIDENT_43031,4.9222193
ACCIDENT_43032,4.7056417
ACCIDENT_43033,5.437691
ACCIDENT_43034,4.677313
ACCIDENT_43035,3.713694
ACCIDENT_43036,4.677313
ACCIDENT_43037,3.6023645
ACCIDENT_43038,4.1214914
ACCIDENT_43039,3.9176767
ACCIDENT_43040,4.0588284
ACCIDENT_43041,4.899692
ACCIDENT_43042,4.375687
ACCIDENT_43043,3.8956103
ACCIDENT_43044,5.4674935
ACCIDENT_43045,3.7351563
ACCIDENT_43046,3.7342298
ACCIDENT_43047,5.0353355
ACCIDENT_43048,5.618074
ACCIDENT_43049,4.7047453
ACCIDENT_43050,4.7479115
ACCIDENT_43051,3.813425
ACCIDENT_43052,4.7708583
ACCIDENT_43053,4.6953874
ACCIDENT_43054,4.9093003
ACCIDENT_43055,4.9698663
ACCIDENT_43056,4.6982403
ACCIDENT_43057,4.8233824
ACCIDENT_43058,4.6953874
ACCIDENT_43059,4.8295407
ACCIDENT_43060,4.6953874
ACCIDENT_43061,3.726324
ACCIDENT_43062,3.832953
ACCIDENT_43063,4.6953874
ACCIDENT_43064,4.7540703
ACCIDENT_43065,3.726324
ACCIDENT_43066,4.6953874
ACCIDENT_43067,3.8809469
ACCIDENT_43068,4.270512
ACCIDENT_43069,4.8295407
ACCIDENT_43070,4.3927927
ACCIDENT_43071,4.4670267
ACCIDENT_43072,4.66036
ACCIDENT_43073,4.0449367
ACCIDENT_43074,4.6949887
ACCIDENT_43075,5.401951
ACCIDENT_43076,4.9215503
ACCIDENT_43077,4.738155
ACCIDENT_43078,3.8258977
ACCIDENT_43079,4.707305
ACCIDENT_43080,4.778886
ACCIDENT_43081,3.7488894
ACCIDENT_43082,4.7871585
ACCIDENT_43083,4.939338
ACCIDENT_43084,4.7871585
ACCIDENT_43085,4.9017687
ACCIDENT_43086,4.1879478
ACCIDENT_43087,4.685631
ACCIDENT_43088,4.778886
ACCIDENT_43089,4.5115013
ACCIDENT_43090,3.4716303
ACCIDENT_43091,4.254012
ACCIDENT_43092,4.7871585
ACCIDENT_43093,4.7442155
ACCIDENT_43094,4.7871585
ACCIDENT_43095,3.7372167
ACCIDENT_43096,4.2753115
ACCIDENT_43097,3.5424376
ACCIDENT_43098,4.837811
ACCIDENT_43099,4.7871585
ACCIDENT_43100,4.837811
ACCIDENT_43101,4.685631
ACCIDENT_43102,4.7139597
ACCIDENT_43103,4.880413
ACCIDENT_43104,3.7165675
ACCIDENT_43105,4.7871585
ACCIDENT_43106,3.713694
ACCIDENT_43107,3.7435963
ACCIDENT_43108,4.778886
ACCIDENT_43109,4.7659435
ACCIDENT_43110,4.9080095
ACCIDENT_43111,5.066137
ACCIDENT_43112,5.1735487
ACCIDENT_43113,4.9916816
ACCIDENT_43114,5.0480886
ACCIDENT_43115,3.9106488
ACCIDENT_43116,4.93329
ACCIDENT_43117,4.1024914
ACCIDENT_43118,5.221782
ACCIDENT_43119,4.3923306
ACCIDENT_43120,4.13889
ACCIDENT_43121,3.8964484
ACCIDENT_43122,4.894652
ACCIDENT_43123,4.86481
ACCIDENT_43124,4.86481
ACCIDENT_43125,4.9173336
ACCIDENT_43126,4.9263835
ACCIDENT_43127,4.966337
ACCIDENT_43128,4.996179
ACCIDENT_43129,4.3807173
ACCIDENT_43130,5.1586576
ACCIDENT_43131,3.5324855
ACCIDENT_43132,5.0169897
ACCIDENT_43133,3.776119
ACCIDENT_43134,4.929322
ACCIDENT_43135,3.6467366
ACCIDENT_43136,5.416269
ACCIDENT_43137,4.86481
ACCIDENT_43138,4.966337
ACCIDENT_43139,4.810195
ACCIDENT_43140,4.86481
ACCIDENT_43141,5.0313063
ACCIDENT_43142,4.86481
ACCIDENT_43143,4.9451222
ACCIDENT_43144,3.4470222
ACCIDENT_43145,4.9451222
ACCIDENT_43146,4.966337
ACCIDENT_43147,3.8030257
ACCIDENT_43148,4.9509764
ACCIDENT_43149,5.353685
ACCIDENT_43150,5.1232467
ACCIDENT_43151,5.3487263
ACCIDENT_43152,5.3487263
ACCIDENT_43153,5.4064875
ACCIDENT_43154,3.9381952
ACCIDENT_43155,5.280578
ACCIDENT_43156,5.280578
ACCIDENT_43157,4.7408414
ACCIDENT_43158,4.066296
ACCIDENT_43159,5.280578
ACCIDENT_43160,4.8111043
ACCIDENT_43161,5.2738967
ACCIDENT_43162,5.170107
ACCIDENT_43163,5.191643
ACCIDENT_43164,5.0453916
ACCIDENT_43165,5.448027
ACCIDENT_43166,4.9536867
ACCIDENT_43167,3.3880434
ACCIDENT_43168,5.280578
ACCIDENT_43169,5.191643
ACCIDENT_43170,5.191643
ACCIDENT_43171,4.5626006
ACCIDENT_43172,5.4114723
ACCIDENT_43173,5.4114723
ACCIDENT_43174,5.636593
ACCIDENT_43175,5.5686226
ACCIDENT_43176,5.786528
ACCIDENT_43177,5.6779733
ACCIDENT_43178,5.332639
ACCIDENT_43179,5.4730163
ACCIDENT_43180,5.024777
ACCIDENT_43181,4.688685
ACCIDENT_43182,4.790212
ACCIDENT_43183,3.649372
ACCIDENT_43184,4.688685
ACCIDENT_43185,4.5013494
ACCIDENT_43186,3.7680078
ACCIDENT_43187,4.731851
ACCIDENT_43188,4.731851
ACCIDENT_43189,4.679327
ACCIDENT_43190,5.917815
ACCIDENT_43191,4.624712
ACCIDENT_43192,4.883368
ACCIDENT_43193,4.834365
ACCIDENT_43194,4.7808547
ACCIDENT_43195,4.895465
ACCIDENT_43196,4.7808547
ACCIDENT_43197,4.731851
ACCIDENT_43198,4.679327
ACCIDENT_43199,4.731851
ACCIDENT_43200,4.679327
ACCIDENT_43201,4.679327
ACCIDENT_43202,4.0152383
ACCIDENT_43203,4.9635625
ACCIDENT_43204,4.181644
ACCIDENT_43205,4.679327
ACCIDENT_43206,4.679327
ACCIDENT_43207,4.679327
ACCIDENT_43208,4.534077
ACCIDENT_43209,4.731851
ACCIDENT_43210,4.679327
ACCIDENT_43211,3.9856975
ACCIDENT_43212,4.679327
ACCIDENT_43213,4.7808547
ACCIDENT_43214,4.679327
ACCIDENT_43215,4.890469
ACCIDENT_43216,4.624712
ACCIDENT_43217,4.7596397
ACCIDENT_43218,4.9017057
ACCIDENT_43219,4.9017057
ACCIDENT_43220,5.1367526
ACCIDENT_43221,5.2368846
ACCIDENT_43222,4.205923
ACCIDENT_43223,4.688685
ACCIDENT_43224,4.7326965
ACCIDENT_43225,4.8214965
ACCIDENT_43226,4.679327
ACCIDENT_43227,4.2544513
ACCIDENT_43228,4.679327
ACCIDENT_43229,4.7996945
ACCIDENT_43230,4.7235136
ACCIDENT_43231,4.7808547
ACCIDENT_43232,4.624712
ACCIDENT_43233,4.7808547
ACCIDENT_43234,5.37624
ACCIDENT_43235,4.679327
ACCIDENT_43236,3.745265
ACCIDENT_43237,4.679327
ACCIDENT_43238,4.679327
ACCIDENT_43239,4.624712
ACCIDENT_43240,7.184307
ACCIDENT_43241,4.679327
ACCIDENT_43242,4.181644
ACCIDENT_43243,4.679327
ACCIDENT_43244,4.679327
ACCIDENT_43245,4.7808547
ACCIDENT_43246,4.679327
ACCIDENT_43247,3.9077313
ACCIDENT_43248,4.181644
ACCIDENT_43249,4.679327
ACCIDENT_43250,3.0641792
ACCIDENT_43251,4.7808547
ACCIDENT_43252,4.7596397
ACCIDENT_43253,4.3570724
ACCIDENT_43254,4.0258083
ACCIDENT_43255,5.1221967
ACCIDENT_43256,4.0087194
ACCIDENT_43257,4.9220443
ACCIDENT_43258,4.688685
ACCIDENT_43259,4.679327
ACCIDENT_43260,4.624712
ACCIDENT_43261,4.731851
ACCIDENT_43262,3.9185112
ACCIDENT_43263,4.7236
ACCIDENT_43264,4.679327
ACCIDENT_43265,3.745265
ACCIDENT_43266,3.7951202
ACCIDENT_43267,4.834365
ACCIDENT_43268,4.834365
ACCIDENT_43269,4.7852206
ACCIDENT_43270,4.679327
ACCIDENT_43271,4.514204
ACCIDENT_43272,3.7102635
ACCIDENT_43273,3.6053195
ACCIDENT_43274,4.0222087
ACCIDENT_43275,4.679327
ACCIDENT_43276,4.679327
ACCIDENT_43277,4.781841
ACCIDENT_43278,4.679327
ACCIDENT_43279,3.9510274
ACCIDENT_43280,4.242838
ACCIDENT_43281,4.679327
ACCIDENT_43282,3.7837627
ACCIDENT_43283,4.5591626
ACCIDENT_43284,4.7114305
ACCIDENT_43285,4.680657
ACCIDENT_43286,4.6952133
ACCIDENT_43287,4.6712995
ACCIDENT_43288,4.502652
ACCIDENT_43289,3.8146634
ACCIDENT_43290,4.9243793
ACCIDENT_43291,4.7238235
ACCIDENT_43292,6.2387304
ACCIDENT_43293,4.139656
ACCIDENT_43294,4.729982
ACCIDENT_43295,3.823217
ACCIDENT_43296,3.716588
ACCIDENT_43297,4.7032514
ACCIDENT_43298,4.6712995
ACCIDENT_43299,4.9819856
ACCIDENT_43300,4.729982
ACCIDENT_43301,4.6712995
ACCIDENT_43302,4.729982
ACCIDENT_43303,4.729982
ACCIDENT_43304,4.6858554
ACCIDENT_43305,4.826337
ACCIDENT_43306,4.1736164
ACCIDENT_43307,4.3791676
ACCIDENT_43308,3.6339898
ACCIDENT_43309,4.729982
ACCIDENT_43310,3.7022357
ACCIDENT_43311,3.776466
ACCIDENT_43312,4.7238235
ACCIDENT_43313,4.8324957
ACCIDENT_43314,4.769916
ACCIDENT_43315,4.679056
ACCIDENT_43316,4.6712995
ACCIDENT_43317,4.729982
ACCIDENT_43318,4.1736164
ACCIDENT_43319,7.6640124
ACCIDENT_43320,3.7202058
ACCIDENT_43321,4.6712995
ACCIDENT_43322,4.6712995
ACCIDENT_43323,3.740855
ACCIDENT_43324,3.7022357
ACCIDENT_43325,3.7291427
ACCIDENT_43326,3.8658996
ACCIDENT_43327,5.318885
ACCIDENT_43328,4.7274547
ACCIDENT_43329,4.723599
ACCIDENT_43330,4.1678896
ACCIDENT_43331,4.663482
ACCIDENT_43332,4.665573
ACCIDENT_43333,4.718097
ACCIDENT_43334,4.665573
ACCIDENT_43335,3.7108617
ACCIDENT_43336,4.665573
ACCIDENT_43337,5.0372763
ACCIDENT_43338,3.863854
ACCIDENT_43339,3.979422
ACCIDENT_43340,4.723599
ACCIDENT_43341,4.718097
ACCIDENT_43342,4.056017
ACCIDENT_43343,4.755862
ACCIDENT_43344,4.718102
ACCIDENT_43345,4.80595
ACCIDENT_43346,4.7034364
ACCIDENT_43347,4.755862
ACCIDENT_43348,4.83207
ACCIDENT_43349,4.735413
ACCIDENT_43350,4.287318
ACCIDENT_43351,4.735413
ACCIDENT_43352,3.882739
ACCIDENT_43353,4.7700853
ACCIDENT_43354,4.7458854
ACCIDENT_43355,4.755862
ACCIDENT_43356,4.9561553
ACCIDENT_43357,3.755387
ACCIDENT_43358,4.475126
ACCIDENT_43359,5.108443
ACCIDENT_43360,4.8475547
ACCIDENT_43361,4.908749
ACCIDENT_43362,5.4317584
ACCIDENT_43363,6.311695
ACCIDENT_43364,3.8974385
ACCIDENT_43365,5.4061117
ACCIDENT_43366,4.9268117
ACCIDENT_43367,4.868418
ACCIDENT_43368,4.8130746
ACCIDENT_43369,4.765842
ACCIDENT_43370,4.818366
ACCIDENT_43371,4.654417
ACCIDENT_43372,3.6265774
ACCIDENT_43373,4.765842
ACCIDENT_43374,4.818366
ACCIDENT_43375,4.9492874
ACCIDENT_43376,4.7735033
ACCIDENT_43377,4.4251456
ACCIDENT_43378,4.8303537
ACCIDENT_43379,4.773334
ACCIDENT_43380,5.071014
ACCIDENT_43381,4.765842
ACCIDENT_43382,3.728653
ACCIDENT_43383,3.5202198
ACCIDENT_43384,4.765842
ACCIDENT_43385,3.6755395
ACCIDENT_43386,4.856131
ACCIDENT_43387,4.909436
ACCIDENT_43388,3.7463942
ACCIDENT_43389,4.765842
ACCIDENT_43390,5.322167
ACCIDENT_43391,4.818366
ACCIDENT_43392,3.712125
ACCIDENT_43393,3.9495528
ACCIDENT_43394,3.712125
ACCIDENT_43395,4.8791037
ACCIDENT_43396,5.1295276
ACCIDENT_43397,5.1703587
ACCIDENT_43398,5.205712
ACCIDENT_43399,4.44774
ACCIDENT_43400,5.272526
ACCIDENT_43401,5.331861
ACCIDENT_43402,4.255354
ACCIDENT_43403,5.3486977
ACCIDENT_43404,4.991551
ACCIDENT_43405,5.4336185
ACCIDENT_43406,5.3149824
ACCIDENT_43407,5.372074
ACCIDENT_43408,5.129906
ACCIDENT_43409,5.146072
ACCIDENT_43410,5.092675
ACCIDENT_43411,5.3184514
ACCIDENT_43412,5.170372
ACCIDENT_43413,4.7592807
ACCIDENT_43414,5.092675
ACCIDENT_43415,5.1460447
ACCIDENT_43416,5.1489205
ACCIDENT_43417,5.450226
ACCIDENT_43418,4.794409
ACCIDENT_43419,5.170372
ACCIDENT_43420,5.3603835
ACCIDENT_43421,5.343834
ACCIDENT_43422,5.140366
ACCIDENT_43423,5.170372
ACCIDENT_43424,4.272877
ACCIDENT_43425,5.092675
ACCIDENT_43426,5.092675
ACCIDENT_43427,3.7405367
ACCIDENT_43428,5.170372
ACCIDENT_43429,4.0913773
ACCIDENT_43430,4.705867
ACCIDENT_43431,4.1626916
ACCIDENT_43432,5.343834
ACCIDENT_43433,5.4106812
ACCIDENT_43434,5.092675
ACCIDENT_43435,4.249848
ACCIDENT_43436,5.092675
ACCIDENT_43437,5.1136017
ACCIDENT_43438,5.1757154
ACCIDENT_43439,5.7685246
ACCIDENT_43440,4.947903
ACCIDENT_43441,5.306488
ACCIDENT_43442,5.6802807
ACCIDENT_43443,5.0633063
ACCIDENT_43444,4.7456627
ACCIDENT_43445,3.9746392
ACCIDENT_43446,4.589717
ACCIDENT_43447,3.8814712
ACCIDENT_43448,3.8185658
ACCIDENT_43449,4.632883
ACCIDENT_43450,3.3703356
ACCIDENT_43451,4.6262217
ACCIDENT_43452,4.7731624
ACCIDENT_43453,4.6706486
ACCIDENT_43454,4.580359
ACCIDENT_43455,4.6319246
ACCIDENT_43456,4.632883
ACCIDENT_43457,3.6789427
ACCIDENT_43458,4.4925103
ACCIDENT_43459,4.6706486
ACCIDENT_43460,4.580359
ACCIDENT_43461,4.7859473
ACCIDENT_43462,4.589826
ACCIDENT_43463,4.2727757
ACCIDENT_43464,3.8608143
ACCIDENT_43465,4.632883
ACCIDENT_43466,5.294058
ACCIDENT_43467,4.580359
ACCIDENT_43468,4.6606717
ACCIDENT_43469,3.742206
ACCIDENT_43470,4.580359
ACCIDENT_43471,3.5710776
ACCIDENT_43472,4.884934
ACCIDENT_43473,4.8027377
ACCIDENT_43474,4.9612427
ACCIDENT_43475,5.0232286
ACCIDENT_43476,5.0948324
ACCIDENT_43477,4.8028207
ACCIDENT_43478,4.600073
ACCIDENT_43479,4.604273
ACCIDENT_43480,4.775588
ACCIDENT_43481,4.682873
ACCIDENT_43482,4.682873
ACCIDENT_43483,3.6606216
ACCIDENT_43484,4.632883
ACCIDENT_43485,3.5353353
ACCIDENT_43486,3.4164267
ACCIDENT_43487,4.6706486
ACCIDENT_43488,4.580359
ACCIDENT_43489,4.082676
ACCIDENT_43490,4.580359
ACCIDENT_43491,4.5509176
ACCIDENT_43492,4.663816
ACCIDENT_43493,4.580359
ACCIDENT_43494,4.580359
ACCIDENT_43495,4.8850408
ACCIDENT_43496,4.580359
ACCIDENT_43497,4.580359
ACCIDENT_43498,4.082676
ACCIDENT_43499,3.7350557
ACCIDENT_43500,4.8002195
ACCIDENT_43501,4.9612427
ACCIDENT_43502,4.1335583
ACCIDENT_43503,4.959524
ACCIDENT_43504,4.925809
ACCIDENT_43505,3.7587547
ACCIDENT_43506,4.0920334
ACCIDENT_43507,4.0920334
ACCIDENT_43508,4.642241
ACCIDENT_43509,3.6602104
ACCIDENT_43510,4.632883
ACCIDENT_43511,4.580359
ACCIDENT_43512,4.6706486
ACCIDENT_43513,4.0236444
ACCIDENT_43514,4.608688
ACCIDENT_43515,4.044613
ACCIDENT_43516,5.2917366
ACCIDENT_43517,4.7303333
